Customer_Name,Account_Number,IFSC_Code,Branch
Ravi Reddy,7.97E+16,HDFC0SR9VPF,Delhi
Meera Singh,4.47E+12,PNB07AL299,Mumbai
Sita Sharma,7754487286,SBIN0Q6NZ82,Vizag
Kumar Gupta,67985654949,YESB0MGTAYF,Hyderabad
Vikram Gupta,97225831692,YESB0E5AQ9B,Hyderabad
Vikram Rao,94858541585,YESB0LV932A,Mumbai
Arjun Singh,5.61E+14,AXIS06EUAWL,Hyderabad
Teja Rao,7.15E+14,KARB0QS6K63,Hyderabad
Teja Gupta,5113532027,HDFC0BA1RBU,Delhi
Anjali Rao,98997951267,AXIS0AK029U,Vizag
Kumar Rao,4.91E+15,YESB0P6FIDN,Mumbai
Teja Reddy,4.45E+15,KARB0C0RVVW,Hyderabad
Anjali Singh,1.55E+13,AXIS07UPVM3,Hyderabad
Sita Reddy,1.78E+13,SBIN05I575V,Chennai
Meera Gupta,3.21E+16,AXIS088L2F2,Vizag
Vikram Singh,8.56E+12,KARB0Y6OXOI,Vizag
Vikram Patel,3113378643,PNB0IS2DKE,Hyderabad
Priya Reddy,25624132211,HDFC0OYW0CA,Delhi
Sita Reddy,8.46E+12,ICIC0MDBK7G,Delhi
Sita Sharma,3.08E+17,ICIC0JVTAH9,Delhi
Anjali Singh,4.34E+16,SBIN0B7QU3E,Vizag
Vikram Singh,7.69E+13,YESB06N11DJ,Chennai
Arjun Gupta,8.79E+15,ICIC00RCLHT,Mumbai
Priya Sharma,6.99E+16,YESB07LFUTF,Delhi
Sita Rao,7.85E+12,KARB0S8NE6X,Hyderabad
Teja Singh,8.31E+11,ICIC0DR6SHC,Hyderabad
Priya Singh,3.65E+16,AXIS08IZI4V,Hyderabad
Meera Singh,8.08E+15,ICIC0Y5X5G1,Delhi
Arjun Reddy,987654321,,Hyderabad
Kumar Singh,5939744789,KARB07HKFRS,Delhi
Ravi Gupta,2.17E+12,KARB03YF35O,Mumbai
Ganesh Patel,5.56E+11,PNB0Q4L9N4,Hyderabad
Teja Rao,63424820182,YESB0XZ2I0X,Mumbai
Vikram Patel,1.04E+14,AXIS0XW2QRW,Delhi
Ganesh Singh,3.72E+13,SBIN0TP98C1,Chennai
Ganesh Reddy,449962457,PNB0X6VPKO,Delhi
Teja Singh,3.58E+11,ICIC04TL54M,Delhi
Ravi Sharma,7.45E+12,KARB0RQN5AJ,Delhi
Teja Reddy,9.48E+13,PNB0YN4Q3X,Vizag
Ravi Gupta,4.94E+15,ICIC0GQQA88,Mumbai
Arjun Rao,7.22E+15,HDFC0VZGOLS,Vizag
Priya Rao,5.70E+11,AXIS0913QG2,Chennai
Vikram Singh,9.70E+17,ICIC0SG2UIL,Hyderabad
Kumar Reddy,88077882548,SBIN0IZ8DS3,Mumbai
Teja Patel,7.45E+13,YESB0J9TVFC,Chennai
Ravi Singh,1.13E+16,YESB0906XYF,Chennai
Priya Rao,3.60E+17,AXIS0D9JM68,Delhi
Ravi Gupta,8.24E+17,KARB0ORRWA4,Vizag
Sita Rao,958901129,YESB015V72Q,Chennai
Teja Rao,7.82E+12,ICIC0RXCJDW,Hyderabad
Ganesh Patel,2.47E+17,KARB0PF71GN,Chennai
Kumar Rao,231076107,YESB01NQ7OS,Chennai
Teja Gupta,897740875,AXIS00AMLFE,Hyderabad
Arjun Reddy,2.14E+13,PNB01CML8V,Mumbai
Vikram Patel,4.42E+15,ICIC0X5YJ4D,Vizag
Anjali Reddy,740596302,KARB0SHIBSS,Delhi
Vikram Sharma,6.98E+14,YESB02STMSQ,Chennai
Teja Patel,378160679,HDFC0AHBV2M,Delhi
Priya Rao,5.19E+14,HDFC0OTPJFY,Hyderabad
Ravi Sharma,2045238285,KARB07IMBZN,Hyderabad
Meera Patel,3.12E+15,PNB0TFLR5D,Delhi
Ganesh Gupta,12345,PNB0123AB,Delhi
Sita Patel,4.08E+16,KARB0CI5H6K,Mumbai
Anjali Rao,ABC12345,ICICCODE,Chennai
Ravi Patel,9.44E+11,PNB04BYTJH,Chennai
Sita Patel,6.16E+16,HDFC0LWKRG6,Chennai
Priya Sharma,916335472,ICIC0ZVDQUL,Chennai
,,ICICCODE,Delhi
Teja Sharma,1.72E+16,AXIS0PH3D0Y,Chennai
Meera Singh,9.98E+13,ICIC0V0WKQF,Vizag
Vikram Rao,3.44E+16,YESB09HHBR4,Mumbai
Anjali Rao,1.97E+16,KARB0I7ZQ50,Chennai
Arjun Gupta,3.62E+15,YESB0K07MHF,Hyderabad
Priya Singh,8.22E+17,KARB0OQW2BQ,Mumbai
Meera Singh,7.20E+11,KARB0OSU1TP,Hyderabad
Meera Patel,831289065,HDFC0P5VYLK,Hyderabad
Sita Patel,7.94E+13,SBIN0DUKD5V,Hyderabad
Ravi Sharma,6.33E+16,HDFC0GN2H64,Vizag
Ganesh Sharma,2.73E+14,AXIS0FI44S4,Hyderabad
Ganesh Gupta,7631034394,KARB0UQIE1Q,Vizag
Priya Rao,4.22E+16,YESB0VYSWA4,Hyderabad
Vikram Singh,4.38E+11,AXIS0WOI46T,Chennai
Ganesh Patel,3.01E+12,PNB0GNP9JU,Hyderabad
Meera Patel,18612981445,PNB0FCJG8J,Delhi
Ganesh Reddy,3.19E+11,HDFC0WREFP2,Delhi
Sita Reddy,5.68E+14,YESB0I5ABLL,Mumbai
Vikram Singh,1.50E+13,SBIN0T5KFJL,Chennai
Priya Sharma,16702917482,YESB0O7C00J,Delhi
Kumar Singh,62164753558,SBIN0IDNI4T,Hyderabad
Arjun Reddy,2838698708,KARB0HIM85W,Hyderabad
Sita Reddy,2.10E+16,HDFC02XR01I,Delhi
Kumar Patel,4.51E+12,YESB0D29HVA,Delhi
Ravi Gupta,9.54E+12,SBIN0LG7A2P,Delhi
Ravi Rao,2.69E+16,YESB0NK4XQZ,Delhi
Teja Rao,2.54E+17,PNB0Q1JEX6,Chennai
Sita Sharma,6.96E+12,KARB0JX9F1I,Hyderabad
Ravi Gupta,310749647,HDFC0P18IN7,Mumbai
Sita Singh,3.64E+16,HDFC0P7QBT7,Mumbai
Priya Singh,8.81E+17,ICIC0G2RBWA,Delhi
Vikram Singh,6.02E+12,PNB09I0ASB,Mumbai
Priya Patel,4.93E+13,KARB0SO2H6Q,Vizag
Meera Sharma,12345,AXIS0,Mumbai
Ravi Patel,6.84E+15,YESB0E5BGMM,Mumbai
,,PNB0123AB,Chennai
Priya Rao,5.81E+13,SBIN0TTYV8Y,Delhi
Sita Patel,4.75E+11,KARB0K0G9KJ,Chennai
Meera Singh,8.70E+14,ICIC062MLWU,Vizag
Arjun Gupta,5.37E+17,AXIS0084OD6,Chennai
Vikram Sharma,6.61E+11,PNB0CI50JI,Delhi
Priya Gupta,3.21E+14,KARB0U1XEYG,Delhi
Kumar Sharma,9674608065,PNB01DZX2M,Hyderabad
Ravi Gupta,1.55E+11,YESB0TEF11C,Delhi
Sita Sharma,9.29E+14,ICIC0DUTDJH,Hyderabad
,987654321,ICICCODE,Hyderabad
Priya Reddy,5.38E+17,AXIS041W3OH,Delhi
Arjun Reddy,1.15E+12,KARB0UIMKEU,Chennai
Vikram Reddy,1.41E+12,ICIC0AWD6LV,Delhi
Vikram Rao,8.73E+13,KARB0JX4RWF,Mumbai
Kumar Rao,4.78E+14,SBIN0EUIO0V,Hyderabad
Teja Singh,7.47E+14,SBIN0YWWQMU,Vizag
Anjali Patel,9.73E+12,YESB0CK5Q50,Hyderabad
Kumar Reddy,2279983126,SBIN0HWMIZJ,Delhi
Teja Patel,1278422832,SBIN0EM0N5W,Chennai
Kumar Patel,1.75E+14,HDFC0NWSL74,Hyderabad
Vikram Patel,7.87E+14,ICIC0D1PY0D,Vizag
Meera Reddy,1.76E+12,KARB0T26EC9,Delhi
