,Customer_Name,Account_Number,IFSC_Code,Branch,Acc_No_Check,Ifsc_Check
779,Vikram Sharma,9.01E+12,YESB0CBKK9C,Hyderabad,In Valid,Correct
780,Vikram Rao,9.07E+13,AXIS0X7RYAU,Hyderabad,In Valid,Correct
781,Kumar Gupta,1.91E+15,HDFC0IKVEVA,Delhi,In Valid,Correct
782,Vikram Reddy,9.18E+12,ICIC0APD3D4,Delhi,In Valid,Correct
783,Ganesh Patel,3.70E+16,SBIN0OGF8IA,Hyderabad,In Valid,Correct
784,Ravi Sharma,666617573,YESB0KSD8QL,Chennai,Valid,Correct
785,Ganesh Singh,1.90E+12,PNB0TPPYD4,Hyderabad,In Valid,In Correct
786,Kumar Gupta,2.29E+12,ICIC0RT3741,Mumbai,In Valid,Correct
787,Anjali Rao,954390204,KARB0PS3F27,Delhi,Valid,Correct
788,Sita Singh,6.71E+13,KARB0J1WBCN,Mumbai,In Valid,Correct
789,Ganesh Gupta,6.84E+17,HDFC0YKHSO8,Chennai,In Valid,Correct
790,Anjali Singh,3.75E+12,YESB0TB169X,Mumbai,In Valid,Correct
791,Priya Singh,9.47E+14,PNB09K8IT9,Delhi,In Valid,In Correct
793,Anjali Sharma,1.38E+11,ICIC0H6R7ZJ,Mumbai,In Valid,Correct
795,Kumar Patel,4.81E+11,AXIS0LRLF9M,Mumbai,In Valid,Correct
796,Vikram Gupta,7.46E+15,KARB07BSA54,Vizag,In Valid,Correct
797,Vikram Gupta,53239395,ICIC0YYE65R,Chennai,In Valid,Correct
798,Sita Gupta,5.06E+13,KARB0BI7HMD,Delhi,In Valid,Correct
799,Ravi Rao,2135751343,KARB0VKBXP9,Delhi,Valid,Correct
800,Meera Singh,2217846276,HDFC0FCA7GJ,Mumbai,Valid,Correct
802,Vikram Sharma,19682956,SBIN00JUEH9,Delhi,In Valid,In Correct
803,Vikram Reddy,8.44E+13,SBIN070R5N6,Mumbai,In Valid,In Correct
805,Arjun Singh,703367095,PNB0SYD4BX,Delhi,Valid,In Correct
806,Meera Gupta,2.82E+16,YESB02AD2RF,Delhi,In Valid,Correct
808,Ravi Reddy,6.05E+15,AXIS0S8SUJN,Mumbai,In Valid,Correct
810,Kumar Reddy,5.11E+15,YESB0IXRSIN,Hyderabad,In Valid,Correct
811,Sita Reddy,5.16E+14,KARB0PQM3S6,Chennai,In Valid,Correct
813,Kumar Patel,8816268561,ICIC0E7FO2Y,Delhi,Valid,Correct
814,Arjun Singh,16661846066,YESB0ZPT4PQ,Chennai,Valid,Correct
815,Sita Rao,8.08E+15,HDFC07CM0C2,Vizag,In Valid,In Correct
816,Arjun Sharma,6914288678,HDFC0LLE4VE,Mumbai,Valid,Correct
817,Arjun Reddy,5.07E+17,HDFC0FL3VWN,Mumbai,In Valid,Correct
818,Ravi Reddy,4.02E+14,AXIS04SS5V0,Delhi,In Valid,In Correct
819,Vikram Sharma,1.44E+13,HDFC0SA1ZME,Mumbai,In Valid,Correct
820,Sita Sharma,8.96E+13,PNB0DCK5EM,Delhi,In Valid,In Correct
821,Anjali Patel,2.29E+16,SBIN02GLZ8J,Chennai,In Valid,Correct
823,Vikram Rao,4.32E+15,PNB0LJ7AI5,Mumbai,In Valid,In Correct
824,Priya Patel,5.24E+13,KARB0IM0M07,Mumbai,In Valid,In Correct
825,Meera Sharma,4.75E+16,AXIS08A4CQL,Vizag,In Valid,Correct
826,Meera Reddy,1.68E+16,SBIN0UL7G2Y,Delhi,In Valid,Correct
828,Arjun Reddy,828994517,ICIC0EM4B22,Chennai,Valid,Correct
830,Ganesh Singh,2.69E+15,AXIS0J0XM7H,Delhi,In Valid,In Correct
831,Ganesh Gupta,5.82E+15,AXIS098HUTO,Chennai,In Valid,Correct
832,Meera Singh,68796503853,HDFC06KB5ZI,Chennai,Valid,Correct
833,Anjali Reddy,3.33E+15,SBIN0VUR6NX,Vizag,In Valid,Correct
834,Ravi Singh,6.90E+16,SBIN0L1HEQ8,Vizag,In Valid,Correct
837,Meera Singh,8.21E+14,SBIN0ITUR2K,Hyderabad,In Valid,Correct
838,Ganesh Gupta,3.96E+12,KARB0CLDZ39,Mumbai,In Valid,Correct
839,Arjun Sharma,1.71E+13,HDFC0G5PEJD,Chennai,In Valid,Correct
840,Ganesh Singh,4.85E+17,HDFC0GAJ9EN,Vizag,In Valid,Correct
841,Sita Gupta,3.98E+16,AXIS0SJE1Z2,Delhi,In Valid,Correct
842,Teja Gupta,1.53E+16,KARB0SA0UBP,Hyderabad,In Valid,In Correct
843,Priya Reddy,5.69E+12,HDFC0W5MU0H,Delhi,In Valid,In Correct
845,Priya Reddy,6.97E+15,KARB0B60NV9,Delhi,In Valid,In Correct
847,Sita Sharma,1.10E+15,YESB0NFGNXN,Chennai,In Valid,Correct
848,Meera Gupta,3.61E+16,ICIC0D2R99B,Vizag,In Valid,Correct
849,Sita Singh,2433667094,HDFC0V94TY1,Delhi,Valid,Correct
850,Vikram Gupta,7.36E+16,PNB0K54LTM,Delhi,In Valid,In Correct
851,Meera Rao,7.83E+15,KARB0S9R06P,Vizag,In Valid,In Correct
853,Meera Sharma,8.17E+17,YESB06XSW87,Hyderabad,In Valid,Correct
856,Meera Sharma,3.86E+15,PNB0T888F4,Hyderabad,In Valid,In Correct
858,Vikram Singh,71269990763,ICIC0NKG42Q,Hyderabad,Valid,Correct
859,Priya Singh,984583209,KARB0TC9JRK,Mumbai,Valid,Correct
861,Anjali Singh,3.61E+14,SBIN06ES8ZW,Hyderabad,In Valid,Correct
862,Anjali Sharma,2.34E+17,AXIS01NF3MW,Vizag,In Valid,Correct
864,Anjali Reddy,1.28E+11,AXIS0W9C7OW,Delhi,In Valid,Correct
865,Vikram Singh,744034046,HDFC00BN04W,Chennai,Valid,In Correct
866,Anjali Patel,5.27E+12,YESB0T6YT8H,Mumbai,In Valid,Correct
867,Sita Gupta,7.53E+12,ICIC0DZ6CDZ,Mumbai,In Valid,Correct
869,Sita Reddy,8.70E+11,AXIS0WQPWW3,Chennai,In Valid,Correct
870,Sita Rao,665724208,SBIN0KOVUYK,Delhi,Valid,Correct
871,Meera Sharma,8454637256,ICIC0MPLEA0,Chennai,Valid,In Correct
872,Arjun Rao,2.75E+14,AXIS0HFWX4M,Mumbai,In Valid,Correct
873,Arjun Reddy,8.18E+16,ICIC0JS0EX3,Hyderabad,In Valid,In Correct
874,Anjali Rao,38604691,PNB0N0NMEJ,Vizag,In Valid,In Correct
879,Ravi Rao,22344727767,PNB07RDGK1,Chennai,Valid,In Correct
880,Teja Patel,2.92E+12,KARB0VE2C77,Vizag,In Valid,Correct
881,Ravi Reddy,5.45E+16,AXIS0H6AW96,Delhi,In Valid,Correct
882,Arjun Gupta,1.16E+16,AXIS0TX91YN,Vizag,In Valid,Correct
883,Meera Singh,1.05E+16,HDFC0T0GDJU,Delhi,In Valid,In Correct
885,Sita Patel,6.81E+11,PNB009EOTJ,Mumbai,In Valid,In Correct
886,Ganesh Gupta,731892500,KARB0OPVG1W,Delhi,Valid,Correct
887,Ganesh Patel,30369258723,KARB07QR1GB,Mumbai,Valid,Correct
888,Teja Rao,6.70E+13,SBIN0WGYSR0,Vizag,In Valid,In Correct
889,Teja Singh,7.11E+12,PNB0P4Q7JK,Hyderabad,In Valid,In Correct
891,Ravi Reddy,74374736383,AXIS0IE01HO,Hyderabad,Valid,In Correct
892,Meera Sharma,1.69E+14,ICIC0QEZY4G,Hyderabad,In Valid,Correct
893,Ravi Singh,539787491,HDFC04KWJHK,Mumbai,Valid,Correct
895,Kumar Rao,9.30E+16,SBIN0MCP0YG,Chennai,In Valid,In Correct
896,Vikram Gupta,5.82E+17,AXIS0J6GERO,Hyderabad,In Valid,Correct
898,Kumar Patel,9.70E+11,ICIC0NLYE21,Chennai,In Valid,Correct
899,Priya Rao,6.99E+16,PNB015HVER,Vizag,In Valid,In Correct
900,Ravi Singh,8.45E+12,AXIS0WGKXVZ,Delhi,In Valid,Correct
901,Priya Reddy,62001914989,ICIC099OH82,Delhi,Valid,Correct
903,Vikram Rao,2.14E+14,PNB01BM40H,Chennai,In Valid,In Correct
904,Ravi Patel,5.25E+12,KARB06MN8RC,Mumbai,In Valid,Correct
905,Vikram Rao,11018083149,AXIS0GO7GZ7,Delhi,Valid,Correct
906,Sita Gupta,7.32E+12,PNB0LDH6T4,Mumbai,In Valid,In Correct
909,Vikram Rao,1.88E+16,SBIN0XNL11H,Vizag,In Valid,Correct
910,Vikram Sharma,3.13E+13,HDFC0T01YOD,Chennai,In Valid,In Correct
911,Priya Gupta,5.13E+13,PNB0WEWI5W,Mumbai,In Valid,In Correct
912,Meera Gupta,41456409313,KARB07BH04T,Chennai,Valid,In Correct
913,Meera Reddy,3.37E+17,AXIS00OLOL2,Chennai,In Valid,In Correct
914,Teja Rao,891299362,AXIS0S68YLR,Vizag,Valid,Correct
915,Arjun Reddy,8.30E+11,AXIS0QNL550,Chennai,In Valid,In Correct
916,Vikram Reddy,8.32E+16,KARB0KY5J3F,Chennai,In Valid,Correct
917,Vikram Reddy,3.08E+13,ICIC0W5XZC5,Delhi,In Valid,Correct
918,Ganesh Patel,2468009798,KARB0JBYS4Z,Vizag,Valid,Correct
919,Arjun Reddy,3.77E+15,HDFC0JHH5TC,Delhi,In Valid,Correct
920,Ravi Rao,3071325779,SBIN0NKJU7Z,Vizag,Valid,Correct
921,Priya Singh,7.54E+15,KARB0YQGIA3,Chennai,In Valid,Correct
923,Teja Singh,2068778105,ICIC03NT49N,Chennai,Valid,Correct
924,Ravi Reddy,7.97E+16,HDFC0SR9VPF,Delhi,In Valid,Correct
925,Meera Singh,4.47E+12,PNB07AL299,Mumbai,In Valid,In Correct
926,Sita Sharma,7754487286,SBIN0Q6NZ82,Vizag,Valid,Correct
927,Kumar Gupta,67985654949,YESB0MGTAYF,Hyderabad,Valid,Correct
928,Vikram Gupta,97225831692,YESB0E5AQ9B,Hyderabad,Valid,Correct
929,Vikram Rao,94858541585,YESB0LV932A,Mumbai,Valid,Correct
930,Arjun Singh,5.61E+14,AXIS06EUAWL,Hyderabad,In Valid,Correct
931,Teja Rao,7.15E+14,KARB0QS6K63,Hyderabad,In Valid,Correct
932,Teja Gupta,5113532027,HDFC0BA1RBU,Delhi,Valid,Correct
933,Anjali Rao,98997951267,AXIS0AK029U,Vizag,Valid,In Correct
934,Kumar Rao,4.91E+15,YESB0P6FIDN,Mumbai,In Valid,Correct
935,Teja Reddy,4.45E+15,KARB0C0RVVW,Hyderabad,In Valid,In Correct
936,Anjali Singh,1.55E+13,AXIS07UPVM3,Hyderabad,In Valid,Correct
937,Sita Reddy,1.78E+13,SBIN05I575V,Chennai,In Valid,Correct
939,Vikram Singh,8.56E+12,KARB0Y6OXOI,Vizag,In Valid,Correct
940,Vikram Patel,3113378643,PNB0IS2DKE,Hyderabad,Valid,In Correct
942,Sita Reddy,8.46E+12,ICIC0MDBK7G,Delhi,In Valid,Correct
943,Sita Sharma,3.08E+17,ICIC0JVTAH9,Delhi,In Valid,Correct
945,Vikram Singh,7.69E+13,YESB06N11DJ,Chennai,In Valid,Correct
946,Arjun Gupta,8.79E+15,ICIC00RCLHT,Mumbai,In Valid,In Correct
948,Sita Rao,7.85E+12,KARB0S8NE6X,Hyderabad,In Valid,Correct
949,Teja Singh,8.31E+11,ICIC0DR6SHC,Hyderabad,In Valid,Correct
950,Priya Singh,3.65E+16,AXIS08IZI4V,Hyderabad,In Valid,Correct
953,Kumar Singh,5939744789,KARB07HKFRS,Delhi,Valid,Correct
954,Ravi Gupta,2.17E+12,KARB03YF35O,Mumbai,In Valid,Correct
955,Ganesh Patel,5.56E+11,PNB0Q4L9N4,Hyderabad,In Valid,In Correct
956,Teja Rao,63424820182,YESB0XZ2I0X,Mumbai,Valid,In Correct
957,Vikram Patel,1.04E+14,AXIS0XW2QRW,Delhi,In Valid,Correct
958,Ganesh Singh,3.72E+13,SBIN0TP98C1,Chennai,In Valid,Correct
959,Ganesh Reddy,449962457,PNB0X6VPKO,Delhi,Valid,In Correct
960,Teja Singh,3.58E+11,ICIC04TL54M,Delhi,In Valid,Correct
961,Ravi Sharma,7.45E+12,KARB0RQN5AJ,Delhi,In Valid,Correct
962,Teja Reddy,9.48E+13,PNB0YN4Q3X,Vizag,In Valid,In Correct
963,Ravi Gupta,4.94E+15,ICIC0GQQA88,Mumbai,In Valid,Correct
964,Arjun Rao,7.22E+15,HDFC0VZGOLS,Vizag,In Valid,Correct
965,Priya Rao,5.70E+11,AXIS0913QG2,Chennai,In Valid,Correct
966,Vikram Singh,9.70E+17,ICIC0SG2UIL,Hyderabad,In Valid,Correct
967,Kumar Reddy,88077882548,SBIN0IZ8DS3,Mumbai,Valid,Correct
968,Teja Patel,7.45E+13,YESB0J9TVFC,Chennai,In Valid,Correct
969,Ravi Singh,1.13E+16,YESB0906XYF,Chennai,In Valid,In Correct
971,Ravi Gupta,8.24E+17,KARB0ORRWA4,Vizag,In Valid,Correct
972,Sita Rao,958901129,YESB015V72Q,Chennai,Valid,Correct
973,Teja Rao,7.82E+12,ICIC0RXCJDW,Hyderabad,In Valid,Correct
974,Ganesh Patel,2.47E+17,KARB0PF71GN,Chennai,In Valid,Correct
975,Kumar Rao,231076107,YESB01NQ7OS,Chennai,Valid,Correct
976,Teja Gupta,897740875,AXIS00AMLFE,Hyderabad,Valid,In Correct
977,Arjun Reddy,2.14E+13,PNB01CML8V,Mumbai,In Valid,In Correct
978,Vikram Patel,4.42E+15,ICIC0X5YJ4D,Vizag,In Valid,Correct
979,Anjali Reddy,740596302,KARB0SHIBSS,Delhi,Valid,Correct
980,Vikram Sharma,6.98E+14,YESB02STMSQ,Chennai,In Valid,Correct
981,Teja Patel,378160679,HDFC0AHBV2M,Delhi,Valid,Correct
982,Priya Rao,5.19E+14,HDFC0OTPJFY,Hyderabad,In Valid,Correct
983,Ravi Sharma,2045238285,KARB07IMBZN,Hyderabad,Valid,Correct
986,Sita Patel,4.08E+16,KARB0CI5H6K,Mumbai,In Valid,Correct
988,Ravi Patel,9.44E+11,PNB04BYTJH,Chennai,In Valid,In Correct
989,Sita Patel,6.16E+16,HDFC0LWKRG6,Chennai,In Valid,Correct
990,Priya Sharma,916335472,ICIC0ZVDQUL,Chennai,Valid,Correct
992,Teja Sharma,1.72E+16,AXIS0PH3D0Y,Chennai,In Valid,In Correct
993,Meera Singh,9.98E+13,ICIC0V0WKQF,Vizag,In Valid,In Correct
994,Vikram Rao,3.44E+16,YESB09HHBR4,Mumbai,In Valid,Correct
997,Priya Singh,8.22E+17,KARB0OQW2BQ,Mumbai,In Valid,Correct
998,Meera Singh,7.20E+11,KARB0OSU1TP,Hyderabad,In Valid,Correct
999,Meera Patel,831289065,HDFC0P5VYLK,Hyderabad,Valid,Correct
1000,Sita Patel,7.94E+13,SBIN0DUKD5V,Hyderabad,In Valid,Correct
1001,Ravi Sharma,6.33E+16,HDFC0GN2H64,Vizag,In Valid,Correct
1002,Ganesh Sharma,2.73E+14,AXIS0FI44S4,Hyderabad,In Valid,Correct
1003,Ganesh Gupta,7631034394,KARB0UQIE1Q,Vizag,Valid,Correct
1004,Priya Rao,4.22E+16,YESB0VYSWA4,Hyderabad,In Valid,Correct
1005,Vikram Singh,4.38E+11,AXIS0WOI46T,Chennai,In Valid,Correct
1006,Ganesh Patel,3.01E+12,PNB0GNP9JU,Hyderabad,In Valid,In Correct
1007,Meera Patel,18612981445,PNB0FCJG8J,Delhi,Valid,In Correct
1008,Ganesh Reddy,3.19E+11,HDFC0WREFP2,Delhi,In Valid,Correct
1009,Sita Reddy,5.68E+14,YESB0I5ABLL,Mumbai,In Valid,Correct
1010,Vikram Singh,1.50E+13,SBIN0T5KFJL,Chennai,In Valid,Correct
1011,Priya Sharma,16702917482,YESB0O7C00J,Delhi,Valid,In Correct
1012,Kumar Singh,62164753558,SBIN0IDNI4T,Hyderabad,Valid,Correct
1013,Arjun Reddy,2838698708,KARB0HIM85W,Hyderabad,Valid,Correct
1014,Sita Reddy,2.10E+16,HDFC02XR01I,Delhi,In Valid,In Correct
1015,Kumar Patel,4.51E+12,YESB0D29HVA,Delhi,In Valid,Correct
1018,Teja Rao,2.54E+17,PNB0Q1JEX6,Chennai,In Valid,In Correct
1019,Sita Sharma,6.96E+12,KARB0JX9F1I,Hyderabad,In Valid,Correct
1020,Ravi Gupta,310749647,HDFC0P18IN7,Mumbai,Valid,Correct
1021,Sita Singh,3.64E+16,HDFC0P7QBT7,Mumbai,In Valid,Correct
1022,Priya Singh,8.81E+17,ICIC0G2RBWA,Delhi,In Valid,Correct
1024,Priya Patel,4.93E+13,KARB0SO2H6Q,Vizag,In Valid,Correct
1026,Ravi Patel,6.84E+15,YESB0E5BGMM,Mumbai,In Valid,Correct
1028,Priya Rao,5.81E+13,SBIN0TTYV8Y,Delhi,In Valid,Correct
1029,Sita Patel,4.75E+11,KARB0K0G9KJ,Chennai,In Valid,In Correct
1030,Meera Singh,8.70E+14,ICIC062MLWU,Vizag,In Valid,Correct
1031,Arjun Gupta,5.37E+17,AXIS0084OD6,Chennai,In Valid,In Correct
1032,Vikram Sharma,6.61E+11,PNB0CI50JI,Delhi,In Valid,In Correct
1033,Priya Gupta,3.21E+14,KARB0U1XEYG,Delhi,In Valid,Correct
1034,Kumar Sharma,9674608065,PNB01DZX2M,Hyderabad,Valid,In Correct
1036,Sita Sharma,9.29E+14,ICIC0DUTDJH,Hyderabad,In Valid,Correct
1038,Priya Reddy,5.38E+17,AXIS041W3OH,Delhi,In Valid,Correct
1039,Arjun Reddy,1.15E+12,KARB0UIMKEU,Chennai,In Valid,Correct
1040,Vikram Reddy,1.41E+12,ICIC0AWD6LV,Delhi,In Valid,Correct
1041,Vikram Rao,8.73E+13,KARB0JX4RWF,Mumbai,In Valid,Correct
1042,Kumar Rao,4.78E+14,SBIN0EUIO0V,Hyderabad,In Valid,In Correct
1043,Teja Singh,7.47E+14,SBIN0YWWQMU,Vizag,In Valid,Correct
1044,Anjali Patel,9.73E+12,YESB0CK5Q50,Hyderabad,In Valid,In Correct
1045,Kumar Reddy,2279983126,SBIN0HWMIZJ,Delhi,Valid,Correct
1046,Teja Patel,1278422832,SBIN0EM0N5W,Chennai,Valid,In Correct
1047,Kumar Patel,1.75E+14,HDFC0NWSL74,Hyderabad,In Valid,Correct
1049,Meera Reddy,1.76E+12,KARB0T26EC9,Delhi,In Valid,Correct
